;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
1200;591.3;490.21;0.0549;-0.054;-0.0806;-0.1253;46.680640499296096;63.08260585835134;32.90492317502153;91.6243780415812
1201;591.3;490.21;0.025;0.0536;-0.0549;-0.0138;47.01015018130046;63.675510834557414;33.80080165400704;92.16493354252043
1202;591.3;490.21;0.0133;-0.0792;0.0394;0.0187;47.339561444457416;64.35286355101206;34.669298982146245;92.79863074298365
1203;591.3;490.21;0.0294;-0.0211;-0.042;0.142;47.68487284631052;64.87168230143529;35.58130496383071;93.44337478841153
1204;591.3;490.21;0.1318;0.0412;-0.1018;0.0489;48.07471572621595;65.43437785868461;36.35925531796657;94.18966674295811
1205;591.3;490.21;-0.1176;-0.0136;-0.1123;0.0784;48.58410047397969;66.04560250366524;37.033020867649036;94.8177741195955
1206;591.3;490.21;0.0194;0.0049;0.071;0.159;48.84671285510798;66.58104464654154;37.65822795956055;95.45434628483446
1207;591.3;490.21;-0.0892;0.0282;0.051;-0.1297;49.263138571658914;67.11958584625378;38.431727976351155;96.15027072140605
1208;591.3;490.21;0.0805;0.0976;0.0118;-0.03;49.58512502668931;67.66786250592362;39.142317326776606;96.53434725485167
1209;591.3;490.21;-0.103;0.0218;0.0821;0.0886;50.09370646024872;68.26105336515596;39.77466504035929;97.00538446661551
1210;591.3;490.21;0.0063;-0.0651;0.0764;0.0174;50.41839883215117;68.75392825561143;40.44286688138326;97.57943253288964
1211;591.3;490.21;0.1378;0.1276;0.0064;0.0844;50.8663467530497;69.14565990940379;41.0692660147787;98.06333335314972
1212;591.3;490.21;0.1193;-0.0712;0.0402;0.1166;51.448931265931215;69.71972545167846;41.59209090644116;98.59830560915309
1213;591.3;490.21;-0.0235;-0.1237;0.0634;-0.0238;52.00145673660221;70.0741555006028;42.12088855704052;99.14791385527089
1214;591.3;490.21;0.0696;-0.1155;-0.1711;-0.1165;52.40200141468561;70.37045144060254;42.64491840985457;99.53912711994232
1215;591.3;490.21;0.2559;0.1035;0.0156;-0.0737;52.89638202036368;70.66801831509595;42.90690529449443;99.8248618560017
1216;591.3;490.21;-0.0165;-0.0326;-0.0288;-0.1158;53.55782290915149;71.1741521076173;43.34188562103749;100.1440792587407
1217;591.3;490.21;-0.0266;0.1151;-0.0027;0.0691;53.92568932066215;71.52108093133319;43.709800856145804;100.41080327054556
1218;591.3;490.21;0.0872;-0.0477;-0.0577;-0.1035;54.278273028536866;72.0014886634795;44.08473412451306;100.85375571843421
1219;591.3;490.21;-0.0732;0.0215;0.0854;0.0271;54.74084119411285;72.30186298587105;44.38530387709915;101.10973258041035
1220;591.3;490.21;0.0815;-0.0011;-0.098;-0.0516;55.02817733905054;72.66002046726484;44.813510023496924;101.48801635570452
1221;591.3;490.21;-0.0441;0.0614;0.1642;0.1156;55.47339904170852;72.98436621450725;45.03637612077323;101.77536376567637
1222;591.3;490.21;-0.002;0.0853;-0.1644;-0.1081;55.77543502430085;73.35930689559625;45.51006467299747;102.22063156697338
1223;591.3;490.21;-0.1444;0.0217;-0.065;-0.0199;56.124077768464794;73.74807052060191;45.63106406443151;102.42784571116216
1224;591.3;490.21;-0.0397;0.109;0.069;-0.1135;56.31391541647399;74.05463767980297;45.84533022845752;102.7165907583866
1225;591.3;490.21;-0.0311;-0.0613;0.069;0.0313;56.607051097192404;74.43791000652506;46.18275556680505;102.90245391132287
1226;591.3;490.21;0.0297;-0.034;-0.1719;-0.0939;56.90694351738267;74.63205788706674;46.50316005630724;103.22714927450605
1227;591.3;490.21;-0.0598;-0.062;0.0221;-0.0058;57.26449229055436;74.85138410022225;46.56655974503674;103.41623206907454
1228;591.3;490.21;-0.0837;0.0257;-0.0359;0.2324;57.51283827096179;75.03462625523856;46.82077929599493;103.68735876212732
1229;591.3;490.21;0.1046;0.1032;0.1498;0.1434;57.734162256168624;75.30244471829515;47.00426884891963;104.18801123595382
1230;591.3;490.21;-0.0242;-0.0235;0.1619;0.0088;58.13885463201747;75.64653350770675;47.36429165707073;104.58367597253353
1231;591.3;490.21;-0.0347;0.0127;-0.1506;0.0464;58.40697189976903;75.85445444813965;47.718480342906275;104.83213278521825
1232;591.3;490.21;-0.1165;0.0286;0.0611;-0.0319;58.66518262013924;76.09316502448013;47.742591917247644;105.11028466673346
1233;591.3;490.21;0.0169;-0.0571;0.079;-0.183;58.82646820773061;76.34134962157637;47.97720929615887;105.30129794094293
1234;591.3;490.21;0.0411;-0.0141;-0.004;-0.0481;59.122582904888716;76.49405207522476;48.218122277532274;105.33514831228247
1235;591.3;490.21;-0.0079;-0.0894;-0.1305;0.0298;59.43613867278911;76.681092083319;48.36414896315116;105.50282482151556
1236;591.3;490.21;-0.0674;-0.014;-0.1219;-0.0158;59.688192138535186;76.78623644575674;48.37648535503132;105.74308453862501
1237;591.3;490.21;0.0283;-0.0355;-0.1363;-0.1733;59.86556017855338;76.96770156860501;48.396814805626505;105.93013330841141
1238;591.3;490.21;0.1181;-0.0334;-0.1559;-0.212;60.128535258468354;77.12205043472159;48.401744231224505;105.95376273145126
1239;591.3;490.21;-0.0879;0.0014;0.077;0.1533;60.46513595358435;77.26944556067114;48.38683120533253;105.93794474952065
1240;591.3;490.21;0.0293;0.0012;0.1051;-0.0397;60.57404232704374;77.44178993665669;48.60555170746665;106.28792708536619
1241;591.3;490.21;-0.2522;0.0889;-0.0961;-0.014;60.804126300860545;77.61407357241532;48.841625291403254;106.43384830517611
1242;591.3;490.21;0.1305;0.1293;-0.0833;-0.1439;60.750001343481706;77.8677577696951;48.86492640521778;106.60086309641822
1243;591.3;490.21;0.0792;-0.0669;0.0709;0.162;61.0830742260198;78.15107374137558;48.89988680225618;106.63270945272706
1244;591.3;490.21;-0.0661;0.2154;-0.0588;-0.0783;61.345922761009504;78.22131484107956;49.087336206962746;106.96945169324276
1245;591.3;490.21;-0.0273;-0.0813;0.0419;0.058;61.45638987627015;78.5800366325383;49.13592208756113;107.05528561039853
1246;591.3;490.21;0.2053;-0.0161;-0.0113;-0.0871;61.601212411987184;78.62217875216673;49.28283568835879;107.27471819039039
1247;591.3;490.21;0.0389;-0.0115;-0.0895;0.0499;61.97687346479968;78.73377246544078;49.36938313457514;107.34214977846258
1248;591.3;490.21;-0.1559;0.1629;-0.2388;-0.0788;62.167242166986874;78.84507316833417;49.37351396667877;107.54446211110144
1249;591.3;490.21;0.0199;-0.0658;-0.0724;-0.0326;62.151328150100134;79.1301392926467;49.228143636016426;107.61172011667398
1250;591.3;490.21;-0.0563;-0.1631;0.0191;0.0553;62.305105873137244;79.1707388714765;49.25625760260893;107.72306697311046
1251;591.3;490.21;0.1237;-0.216;-0.1606;0.2495;62.37462822305514;79.11498849780342;49.374500683041695;107.9188202332725
1252;591.3;490.21;0.0317;-0.0137;0.1221;0.0857;62.62565427482043;79.01596857169841;49.307282302629474;108.30263595358468
1253;591.3;490.21;-0.2228;-0.0496;-0.0407;0.033;62.76605204300389;79.13747335130718;49.526038328485065;108.51063386277465
1254;591.3;490.21;-0.0154;-0.0205;-0.0469;0.0084;62.65402395853072;79.22196616424687;49.57134626749055;108.6594279607249
1255;591.3;490.21;0.117;-0.0777;-0.0584;-0.0139;62.758438984313344;79.33491527702135;49.60825175572609;108.77897329368997
1256;591.3;490.21;-0.0279;-0.048;-0.077;-0.0986;62.99067128381312;79.38732652581206;49.63186398595643;108.8724859844895
1257;591.3;490.21;0.0148;-0.0018;0.0302;-0.2537;63.064988554714695;79.46907696880642;49.635729234804245;108.87838029683263
1258;591.3;490.21;-0.1022;0.0572;0.0012;-0.0865;63.1776670504485;79.59209864925928;49.74660675234637;108.72899069930533
1259;591.3;490.21;0.0056;-0.0907;-0.0846;-0.2103;63.171869726002065;79.7617688299836;49.82310216758552;108.7514637797315
1260;591.3;490.21;0.0105;-0.1029;0.041;-0.0194;63.27793475930678;79.77364603658492;49.81008791684573;108.64943523633075
1261;591.3;490.21;0.0427;0.1316;-0.0848;0.1599;63.38181874494682;79.76939604647548;49.9233045945982;108.74149267163814
1262;591.3;490.21;0.0884;-0.0075;0.0438;0.023;63.5170764519681;80.00278596148206;49.90523530563852;109.00997542360965
1263;591.3;490.21;0.0509;0.0293;-0.0506;-0.057;63.68894817838976;80.09089854538936;50.01664115498246;109.13318119004026
1264;591.3;490.21;-0.1262;-0.0125;0.024;-0.234;63.81829213273728;80.21416261913171;50.02825387594867;109.17254624136245
1265;591.3;490.21;-0.0752;-0.1804;0.0146;-0.0027;63.76326481648548;80.28917934588951;50.113904773917334;109.03368461603819
1266;591.3;490.21;0.0672;0.0023;0.0167;0.1217;63.76671076824293;80.18730052676081;50.186013897163264;109.130451123046
1267;591.3;490.21;-0.0026;0.0699;0.1614;0.2218;63.915832250066615;80.27747733999371;50.25673882150196;109.34860125573414
1268;591.3;490.21;0.0297;-0.0998;-0.1807;0.0483;63.9895439947645;80.4364380341479;50.468748859898966;109.66005618484438
1269;591.3;490.21;-0.0425;0.035;-0.1227;-0.0111;64.10132102767729;80.42550478187442;50.328436566733075;109.78832127597953
1270;591.3;490.21;0.1449;-0.092;0.2154;0.0381;64.12738133661941;80.55403754116509;50.2528871992095;109.85319984530884
1271;591.3;490.21;0.0563;0.1391;0.0852;-0.0194;64.33562255878242;80.54960060741672;50.519083147649226;109.96526285391727
1272;591.3;490.21;-0.1046;-0.0263;0.1859;-0.0177;64.45553166992485;80.78001923982275;50.642247078911886;110.01634584006163
1273;591.3;490.21;0.0197;0.0157;-0.0899;0.032;64.41324104569185;80.83232412304339;50.860185314484205;110.0675430754347
1274;591.3;490.21;-0.2259;-0.0382;-0.0238;0.0405;64.50826585666594;80.92497479815458;50.791855677095434;110.166851382781
1275;591.3;490.21;0.0323;0.1589;0.1308;0.0996;64.34868805099744;80.96106431486307;50.79290558834739;110.2715786677199
1276;591.3;490.21;-0.3297;0.1969;-0.1665;-0.0357;64.45697396893148;81.19526565412716;50.94850509138708;110.43215831147147
1277;591.3;490.21;-0.0578;0.0667;0.0261;0.0069;64.20420008205747;81.4579464947365;50.799339721099194;110.45246130046374
1278;591.3;490.21;0.0821;0.1023;0.0072;0.1164;64.23140946181935;81.57482111254625;50.84993032071258;110.5147353206894
1279;591.3;490.21;-0.0398;-0.1094;0.0771;-0.1477;64.39930518193997;81.72200945389757;50.87919274134402;110.68458050695791
1280;591.3;490.21;-0.0413;0.1175;-0.0404;0.0276;64.43658155289252;81.65367656479775;50.97695121537258;110.5850677823131
1281;591.3;490.21;-0.1139;-0.0382;0.0284;0.0846;64.47479944240929;81.81337755914893;50.9525223776862;110.66393519119492
1282;591.3;490.21;0.0786;0.0531;0.021;0.1499;64.43694459984336;81.80997394427037;50.998064429479214;110.79736136974743
1283;591.3;490.21;0.0527;-0.1655;-0.1643;-0.1755;64.59605236359585;81.90220810865551;51.03402384822668;110.99195950744658
1284;591.3;490.21;-0.0077;0.0152;-0.0491;-0.0876;64.72140435963092;81.77617631018896;50.88296057643101;110.85514147314059
1285;591.3;490.21;0.0071;-0.1936;0.03;-0.0892;64.77157733309916;81.83438027129331;50.85433830735844;110.81045273722107
1286;591.3;490.21;-0.0293;0.0531;0.0315;0.0095;64.83216203125711;81.67881545615515;50.90618921664477;110.76554597814554
1287;591.3;490.21;-0.0466;0.0032;-0.0268;-0.1815;64.85519481457276;81.77815112484092;50.95705281714747;110.82072821891109
1288;591.3;490.21;-0.0121;-0.0856;-0.1108;-0.1785;64.86198321914236;81.82316917970917;50.94717770094467;110.68320367102757
1289;591.3;490.21;-0.0126;-0.1112;-0.1535;-0.2063;64.9023906545945;81.77235850406171;50.85377596385945;110.55293355297701
1290;591.3;490.21;-0.3057;-0.1057;-0.1149;-0.0645;64.93539275520908;81.69504671625862;50.722153855936504;110.39889588157749
1291;591.3;490.21;-0.0431;0.0065;-0.0204;-0.2324;64.66699456043236;81.62323010068158;50.63545144880697;110.39142943640067
1292;591.3;490.21;0.0444;-0.282;0.0443;0.0736;64.67315129017037;81.66781176485934;50.64741644958594;110.21629434452427
1293;591.3;490.21;0.0633;0.0196;-0.0373;-0.118;64.76701313627115;81.41571447692418;50.723506132679795;110.35258818825345
1294;591.3;490.21;0.0465;0.0827;0.0157;0.106;64.87779035344721;81.48500297044164;50.71433875570528;110.29305674728049
1295;591.3;490.21;-0.1111;-0.0714;0.0253;-0.0738;64.96467395643366;81.61126706088059;50.75861184035046;110.45937053652226
1296;591.3;490.21;-0.1085;0.0462;-0.0032;0.162;64.89087020823041;81.58079170881659;50.810358120179664;110.44073052786689
1297;591.3;490.21;0.0437;-0.0015;-0.0646;0.0572;64.82658005935347;81.6692193656427;50.831119770663996;110.65846795007256
1298;591.3;490.21;-0.0019;0.0965;0.0118;0.0735;64.91934654917557;81.71123372462934;50.78948489343774;110.76466333135977
1299;591.3;490.21;-0.0854;-0.1644;0.1953;-0.0497;64.95894514562652;81.85194297715296;50.82624863238493;110.88387287587562
1300;591.3;490.21;0.009;0.1535;-0.0539;-0.2619;64.91443246190342;81.72676645075725;51.04474754412692;110.87619578278434
1301;591.3;490.21;0.0207;0.1054;0.1428;0.03;64.97746660608765;81.92696727705207;51.00357065489255;110.65655604938607
1302;591.3;490.21;-0.0915;0.0058;0.028;-0.0766;65.04644611017055;82.05993813461998;51.16106625018267;110.73561060205614
1303;591.3;490.21;0.0059;-0.0272;-0.1068;-0.0725;65.00662900023902;82.08757034766708;51.1962216738531;110.70561892293667
1304;591.3;490.21;0.1291;-0.0389;-0.2047;0.0316;65.06828099994239;82.07957457490473;51.094895601111794;110.68065519125784
1305;591.3;490.21;-0.0569;0.0271;-0.0228;0.1109;65.24458834844124;82.05959822514745;50.90051755827356;110.7605639373652
1306;591.3;490.21;0.1133;-0.0624;0.0429;0.1691;65.2150204024303;82.10932331698987;50.897353168767545;110.91730029375012
1307;591.3;490.21;0.0738;-0.0587;0.0483;-0.0758;65.35727094975468;82.07133619210133;50.96004054843747;111.12738979044246
1308;591.3;490.21;0.1444;-0.0538;0.0637;0.1834;65.4545141973762;82.04587730803854;51.02512221970757;111.08608792210353
1309;591.3;490.21;0.0168;-0.0308;-0.0515;0.0661;65.61966179013491;82.02560923135731;51.10248533739981;111.30526171788341
1310;591.3;490.21;-0.0301;-0.0343;-0.0343;0.0056;65.65104950069835;82.03635518483634;51.06094399088663;111.40036874117403
1311;591.3;490.21;-0.1356;0.0628;-0.0789;-0.0461;65.63167499068325;82.04587409589298;51.038591466004014;111.43204150280533
1312;591.3;490.21;-0.0353;0.0302;0.0465;0.1608;65.50688633198331;82.15288414760568;50.97270941899254;111.41103736784822
1313;591.3;490.21;0.047;0.1504;-0.1097;-0.0352;65.48669302905064;82.22006373892724;51.03538387313014;111.59758105693675
1314;591.3;490.21;0.0378;-0.0395;-0.0675;0.1311;65.55300912080936;82.40906439671538;50.93885545919006;111.58237337197016
1315;591.3;490.21;-0.0471;0.0576;0.0497;0.0111;65.60153794752527;82.39608534603147;50.88915269738513;111.73393437880183
1316;591.3;490.21;0.0232;-0.0853;-0.0429;0.2426;65.55988554137558;82.48567281491536;50.95903340671995;111.76082579159623
1317;591.3;490.21;-0.0466;-0.0623;0.0702;-0.0677;65.59437098839321;82.42768900291908;50.93296335338534;112.01838901095138
1318;591.3;490.21;-0.032;0.0605;-0.0621;0.0119;65.55574744839666;82.4041915923032;51.021243083802275;111.95772491956552
1319;591.3;490.21;0.0026;0.0427;0.1081;0.0155;65.53826103268368;82.50307052181682;50.97299202438556;111.97852713346953
1320;591.3;490.21;0.2059;0.1498;0.0713;0.1555;65.55410704073115;82.57872010306194;51.09725293414803;112.00228931904914
1321;591.3;490.21;-0.1088;-0.1029;-0.0356;0.0314;65.7782584205795;82.75755965058667;51.17876204816913;112.1653204786504
1322;591.3;490.21;0.0131;-0.1653;-0.116;-0.0142;65.6782344526582;82.67774937998425;51.14947100334403;112.19923819556858
1323;591.3;490.21;-0.0173;-0.0969;-0.0139;0.05;65.70467507033037;82.54147275144449;51.04118115848402;112.18651335185103
1324;591.3;490.21;-0.1242;-0.077;0.0665;0.0419;65.6939544702989;82.48156202382177;51.04017507730502;112.23837962510177
1325;591.3;490.21;-0.0226;0.0942;0.2259;0.004;65.57692523953509;82.44682148813278;51.11961718233906;112.28055185043708
1326;591.3;490.21;0.0341;-0.1282;0.0139;-0.0383;65.57228439740223;82.58670909738221;51.35465587195076;112.28352823429907
1327;591.3;490.21;0.0508;-0.0083;-0.1023;0.2114;65.63585624819228;82.49570487166363;51.36645898904483;112.24411317091432
1328;591.3;490.21;0.0441;-0.2798;0.023;-0.0184;65.71289640749832;82.52897259640746;51.261498559528896;112.45560920518197
1329;591.3;490.21;-0.167;-0.021;-0.098;0.006;65.77362606277522;82.29519511382752;51.28685180065089;112.43080913727687
1330;591.3;490.21;0.1334;-0.0926;-0.0825;-0.0376;65.62084552333299;82.33380953908907;51.18999351744792;112.43117048729435
1331;591.3;490.21;0.0935;0.0857;0.14;-0.1752;65.77294944715001;82.29846283025756;51.11326529755207;112.38792074244986
1332;591.3;490.21;-0.1702;-0.0394;0.0965;0.0632;65.87240827913564;82.4422595173902;51.26270798486301;112.20839906096852
1333;591.3;490.21;-0.1579;-0.0139;-0.0022;0.0138;65.70938653536247;82.44660995114877;51.36150342585162;112.27279265817965
1334;591.3;490.21;0.0468;0.0302;-0.0938;-0.0694;65.57310263145011;82.47817214420165;51.35687959466257;112.28580744332422
1335;591.3;490.21;-0.0272;0.0218;-0.1165;0.0424;65.64943179987111;82.5522969676134;51.26087653388676;112.21522235370603
1336;591.3;490.21;-0.0918;-0.0204;0.051;-0.0001;65.64261833884271;82.61130458684252;51.14675950275234;112.25860624457768
1337;591.3;490.21;0.1451;0.1069;-0.0227;-0.0499;65.56615459426435;82.62582622488478;51.20559938862644;112.25815692876473
1338;591.3;490.21;-0.1562;0.1265;-0.0051;0.0372;65.7339701231147;82.76674358104583;51.18792487400235;112.20792141931058
1339;591.3;490.21;0.0021;0.0358;-0.015;-0.089;65.58962534806552;82.91708007475737;51.188695588086695;112.24632969654745
1340;591.3;490.21;0.0913;0.058;0.0023;0.0079;65.61223102513452;82.96869063467241;51.179529442123716;112.15735761849588
1341;591.3;490.21;-0.0401;0.0466;-0.0937;0.063;65.72224871490155;83.03660801794841;51.188101692753435;112.16802012015201
1342;591.3;490.21;-0.1078;-0.001;-0.0207;-0.0354;65.69471150357786;83.08929808559031;51.10026395030822;112.23345484988721
1343;591.3;490.21;-0.0565;0.2365;0.07;0.1141;65.59691423052018;83.09317698440493;51.08962893382641;112.19847841647471
1344;591.3;490.21;-0.1293;-0.0085;-0.0553;-0.0825;65.55574450310668;83.33324376231432;51.17020301041238;112.3140769250733
1345;591.3;490.21;-0.0341;-0.1176;0.1889;0.0187;65.44808885024288;83.31719427943402;51.12162136404502;112.22952334525564
1346;591.3;490.21;0.016;0.119;-0.0578;-0.0495;65.43974082667195;83.1904268121162;51.31956413854651;112.24876773168687
1347;591.3;490.21;0.1934;0.1739;0.1013;0.0351;65.49145558917978;83.30859447166816;51.261343113224015;112.19922073525689
1348;591.3;490.21;-0.0845;0.006;0.0174;-0.0382;65.71469802258179;83.4729208411531;51.365003783392446;112.23579642819276
1349;591.3;490.21;0.0098;-0.1461;0.0378;-0.0284;65.65166440582276;83.46044146585626;51.37981283000736;112.19794803628135
1350;591.3;490.21;0.0182;0.0048;0.033;0.0497;65.68739861259535;83.29546023337252;51.414314891738584;112.17106284651503
1351;591.3;490.21;0.0429;0.0561;-0.1274;-0.0574;65.73104728725298;83.29062318703421;51.44237021781584;112.22310404380988
1352;591.3;490.21;-0.1581;-0.1389;0.0785;-0.1361;65.79813085749623;83.33898108140208;51.30868690927998;112.16644570760772
1353;591.3;490.21;0.0198;0.0015;-0.1523;-0.1146;65.65383257293865;83.1876445935859;51.387285458431535;112.03282883478167
1354;591.3;490.21;0.0711;0.1553;0.0129;0.1243;65.69979409328903;83.18184353006774;51.231330815054925;111.92482058274686
1355;591.3;490.21;0.1458;-0.1956;0.0245;0.0274;65.78686336788715;83.32687401303635;51.24802603569566;112.05903529625864
1356;591.3;490.21;-0.1396;-0.0385;0.038;0.1866;65.94423817936111;83.11627415064747;51.275523193740874;112.09222102169853
1357;591.3;490.21;-0.0195;0.0215;-0.0043;-0.1154;65.80815051638557;83.07666207446137;51.315206219803656;112.28358620118102
1358;591.3;490.21;-0.0939;-0.0447;-0.0857;-0.167;65.80216637955891;83.10535406333514;51.310693353320794;112.16706935681768
