;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
1198;533.68;392.63;0.0;-0.0;0.0;0.0;46.501194149481165;62.98970620335115;32.916582728480364;91.48968137751869
1199;533.68;392.63;0.0;-0.0;0.0;-0.0;46.5011115624127;62.98801662216335;32.91656576533057;91.48788652407502
1200;591.3;490.21;0.0;-0.0;-0.0;-0.0;46.50103381990671;62.98638460605208;32.916549813870105;91.4861527622885
1201;591.3;490.21;0.0;0.0;-0.0;-0.0;46.78906063877718;63.635341525968904;33.89233481376164;92.15671134667687
1202;591.3;490.21;0.0;-0.0;0.0;0.0;47.11446619666425;64.26162162559328;34.81034858605141;92.80448738483689
1203;591.3;490.21;0.0;-0.0;-0.0;0.0;47.47050452153933;64.86618006321115;35.6747660314347;93.43033350197541
1204;591.3;490.21;0.0;0.0;-0.0;0.0;47.85133307324808;65.44991715728132;36.48935863017295;94.03506469276745
1205;591.3;490.21;-0.0;-0.0;-0.0;0.0;48.251890978193494;66.01368280725472;37.257547840864866;94.61946041361583
1206;591.3;490.21;0.0;0.0;0.0;0.0;48.667795014247915;66.55828045100922;37.98244928512734;95.18426652521808
1207;591.3;490.21;-0.0;0.0;0.0;-0.0;49.095250440532055;67.08447061730355;38.66690966228758;95.73019709883333
1208;591.3;490.21;0.0;0.0;0.0;-0.0;49.53097432799432;67.59297412317193;39.31353785963335;96.25793609820613
1209;591.3;490.21;-0.0;0.0;0.0;0.0;49.97212947319117;68.08447495908653;39.92473137841256;96.76813894784695
1210;591.3;490.21;0.0;-0.0;0.0;0.0;50.41626730964838;68.55962289875593;40.502698942602976;97.26143399726486
1211;591.3;490.21;0.0;0.0;0.0;0.0;50.861278494844754;69.01903586540303;41.04947996922017;97.7384238897758
1212;591.3;490.21;0.0;-0.0;0.0;0.0;51.30535006366493;69.46330208211306;41.566961437124576;98.19968684365219
1213;591.3;490.21;-0.0;-0.0;0.0;-0.0;51.746928213116185;69.89298203022899;42.05689258319145;98.6457778526204
1214;591.3;490.21;0.0;-0.0;-0.0;-0.0;52.184685926690996;70.3086102366924;42.52089777140468;99.0772298120403
1215;591.3;490.21;0.0;0.0;0.0;-0.0;52.617494766180705;70.71069690859403;42.9604878155898;99.49455457650281
1216;591.3;490.21;-0.0;-0.0;-0.0;-0.0;53.04440025864965;71.09972943093872;43.37706998555331;99.89824395404949
1217;591.3;490.21;-0.0;0.0;-0.0;0.0;53.46460039023268;71.47617374168547;43.771956886018245;100.28877064174311
1218;591.3;490.21;0.0;-0.0;-0.0;-0.0;53.87742678921926;71.84047559644526;44.1463743654893;100.66658910689374
1219;591.3;490.21;-0.0;0.0;0.0;0.0;54.28232824076765;72.19306173376762;44.50146858621749;101.03213641786459
1220;591.3;490.21;0.0;-0.0;-0.0;-0.0;54.67885622635821;72.5343409506871;44.83831236538985;101.38583302804085
1221;591.3;490.21;-0.0;0.0;0.0;0.0;55.066652224221485;72.86470509710458;45.15791088049999;101.72808351623796
1222;591.3;490.21;-0.0;0.0;-0.0;-0.0;55.4454365436815;73.18452999662338;45.46120681776032;102.0592772865498
1223;591.3;490.21;-0.0;0.0;-0.0;-0.0;55.81499849764514;73.49417630062389;45.74908503077857;102.37978923038818
1224;591.3;490.21;-0.0;0.0;0.0;-0.0;56.17518774418648;73.79399028162928;46.02237676705933;102.6899803532402
1225;591.3;490.21;-0.0;-0.0;0.0;0.0;56.525906651022346;74.08430457137169;46.28186351182808;102.99019836846635
1226;591.3;490.21;0.0;-0.0;-0.0;-0.0;56.867103556241894;74.3654388484032;46.52828049191393;103.28077826027823
1227;591.3;490.21;-0.0;-0.0;0.0;-0.0;57.19876681543476;74.63770047959687;46.76231987673062;103.56204281786687
1228;591.3;490.21;-0.0;0.0;-0.0;0.0;57.52091953977565;74.90138511944284;46.984633708575466;103.83430314250118
1229;591.3;490.21;0.0;0.0;0.0;0.0;57.833614942020965;75.1567772706545;47.19583659037033;104.09785912927728
1230;591.3;490.21;-0.0;-0.0;0.0;0.0;58.136932218052245;75.40415080925379;47.39650815547475;104.35299992507345
1231;591.3;490.21;-0.0;0.0;-0.0;0.0;58.430972900813224;75.6437694769974;47.58719534120968;104.6000043641508
1232;591.3;490.21;-0.0;0.0;0.0;-0.0;58.71585763144569;75.87588734373233;47.76841448515912;104.83914138273413
1233;591.3;490.21;0.0;-0.0;0.0;-0.0;58.99172329931424;76.1007492420251;47.940653261099904;105.0706704138115
1234;591.3;490.21;0.0;-0.0;-0.0;-0.0;59.258720508575315;76.31859117619166;48.10437246949153;105.29484176330352
1235;591.3;490.21;-0.0;-0.0;-0.0;0.0;59.517011334121484;76.5296407076598;48.260007695793064;105.5118969686717
1236;591.3;490.21;-0.0;-0.0;-0.0;-0.0;59.76676733422942;76.73411731842171;48.40797084842488;105.72206914096215
1237;591.3;490.21;0.0;-0.0;-0.0;-0.0;60.00816779115343;76.93223275417776;48.5486515869276;105.92558329121194
1238;591.3;490.21;0.0;-0.0;-0.0;-0.0;60.24139815431667;77.12419134863184;48.682418649762774;106.12265664208364
1239;591.3;490.21;-0.0;0.0;0.0;0.0;60.46664866372831;77.31019033027216;48.80962109022752;106.3134989255352
1240;591.3;490.21;0.0;0.0;0.0;-0.0;60.6841131338558;77.49042011285741;48.930589428099296;106.49831266727955
1241;591.3;490.21;-0.0;0.0;-0.0;-0.0;60.89398788045766;77.66506457072512;49.045636723872065;106.67729345873921
1242;591.3;490.21;0.0;0.0;-0.0;-0.0;61.09647077487669;77.83430129994653;49.15505958177736;106.85063021715578
1243;591.3;490.21;0.0;-0.0;0.0;0.0;61.29176041204469;77.99830186626761;49.25913908719156;107.01850543447233
1244;591.3;490.21;-0.0;0.0;-0.0;-0.0;61.48005537998754;78.15723204070032;49.35814168350525;107.18109541556801
1245;591.3;490.21;-0.0;-0.0;0.0;0.0;61.66155361997396;78.31125202355874;49.45231999306187;107.33857050638818
1246;591.3;490.21;0.0;-0.0;-0.0;-0.0;61.83645186764369;78.4605166576722;49.54191358635567;107.49109531248008
1247;591.3;490.21;0.0;-0.0;-0.0;0.0;62.004945166503745;78.60517563145044;49.62714970330521;107.6388289084133
1248;591.3;490.21;-0.0;0.0;-0.0;-0.0;62.16722644611117;78.74537367242402;49.70824393008439;107.78192503853528
1249;591.3;490.21;0.0;-0.0;-0.0;-0.0;62.32348615808344;78.88125073183595;49.78540083469285;107.92053230948594
1250;591.3;490.21;-0.0;-0.0;0.0;0.0;62.47391196380618;79.01294216081732;49.85881456417762;108.05479437487003
1251;591.3;490.21;0.0;-0.0;-0.0;0.0;62.61868846835426;79.14057887864044;49.92866940617518;108.18485011246337
1252;591.3;490.21;0.0;-0.0;0.0;0.0;62.757996995715885;79.26428753350709;49.99514031722349;108.31083379430703
1253;591.3;490.21;-0.0;-0.0;-0.0;0.0;62.89201540091958;79.38419065629625;50.058393420095584;108.43287525002386
1254;591.3;490.21;-0.0;-0.0;-0.0;0.0;63.02091791511783;79.50040680766608;50.11858647222711;108.5511000236728
1255;591.3;490.21;0.0;-0.0;-0.0;-0.0;63.144875020085735;79.61305071887656;50.1758693071472;108.665629524439
1256;591.3;490.21;-0.0;-0.0;-0.0;-0.0;63.26405334895404;79.72223342667456;50.230384250674895;108.77658117144125
1257;591.3;490.21;0.0;-0.0;0.0;-0.0;63.378615610318;79.82806240255934;50.282266513508574;108.8840685329233
1258;591.3;490.21;-0.0;0.0;0.0;-0.0;63.48872053315188;79.93064167672507;50.331644561714015;108.9882014600808
1259;591.3;490.21;0.0;-0.0;-0.0;-0.0;63.59452283021684;80.03007195695758;50.37864046650479;109.0890862157628
1260;591.3;490.21;0.0;-0.0;0.0;-0.0;63.69617317788079;80.12645074274388;50.42337023460714;109.18682559827343
1261;591.3;490.21;0.0;0.0;-0.0;0.0;63.79381821047626;80.2198724348367;50.465944120408096;109.2815190604883
1262;591.3;490.21;0.0;-0.0;0.0;0.0;63.88760052750828;80.31042844050059;50.50646692100047;109.3732628244888
1263;591.3;490.21;0.0;0.0;-0.0;-0.0;63.977658712191364;80.39820727465171;50.545038255159966;109.46214999190681
1264;591.3;490.21;-0.0;-0.0;0.0;-0.0;64.06412735994512;80.48329465709074;50.58175282721813;109.54827065016316
1265;591.3;490.21;-0.0;-0.0;0.0;-0.0;64.1471371156133;80.5657736060154;50.616700676728385;109.6317119747734
1266;591.3;490.21;0.0;0.0;0.0;0.0;64.22681471829304;80.64572452798836;50.649967414762166;109.71255832788624
1267;591.3;490.21;-0.0;0.0;0.0;0.0;64.3032830527709;80.72322530452564;50.68163444761589;109.79089135321172
1268;591.3;490.21;0.0;-0.0;-0.0;0.0;64.37666120666158;80.7983513754606;50.71177918865792;109.86679006748825
1269;591.3;490.21;-0.0;0.0;-0.0;-0.0;64.44706453243495;80.87117581922996;50.740475258997094;109.94033094863113
1270;591.3;490.21;0.0;-0.0;0.0;0.0;64.51460471359742;80.9417694302198;50.7677926776103;110.01158802069739
1271;591.3;490.21;0.0;0.0;0.0;-0.0;64.57938983436769;81.01020079330132;50.79379804152573;110.08063293579639
1272;591.3;490.21;-0.0;-0.0;0.0;-0.0;64.64152445225231;81.07653635567958;50.818554696620815;110.1475350530686
1273;591.3;490.21;0.0;0.0;-0.0;0.0;64.70110967298727;81.14084049617081;50.84212289955867;110.21236151484995
1274;591.3;490.21;-0.0;-0.0;-0.0;0.0;64.75824322736533;81.20317559201833;50.864559971354566;110.2751773201334
1275;591.3;490.21;0.0;0.0;0.0;0.0;64.81301954951873;81.26360208335063;50.885920443033555;110.33604539543423
1276;591.3;490.21;-0.0;0.0;-0.0;-0.0;64.86552985627118;81.32217853538025;50.90625619381244;110.39502666316089
1277;591.3;490.21;-0.0;0.0;0.0;0.0;64.9158622272135;81.37896169843611;50.92561658221312;110.45218010758848
1278;591.3;490.21;0.0;0.0;0.0;0.0;64.96410168519418;81.43400656591832;50.94404857049004;110.50756283852765
1279;591.3;490.21;-0.0;-0.0;0.0;-0.0;65.01033027694939;81.48736643025859;50.96159684273173;110.56123015277767
1280;591.3;490.21;-0.0;0.0;-0.0;0.0;65.05462715362705;81.53909293696651;50.9783039169753;110.61323559344832
1281;591.3;490.21;-0.0;-0.0;0.0;0.0;65.09706865098737;81.58923613683694;50.99421025165304;110.6636310072318
1282;591.3;490.21;0.0;0.0;0.0;0.0;65.13772836908684;81.6378445363907;51.009354346671714;110.71246659970204
1283;591.3;490.21;0.0;-0.0;-0.0;-0.0;65.17667725127562;81.68496514661695;51.023772839408046;110.75979098871576
1284;591.3;490.21;-0.0;0.0;-0.0;-0.0;65.21398366235849;81.73064353008247;51.03750059588751;110.80565125598629
1285;591.3;490.21;0.0;-0.0;0.0;-0.0;65.24971346578855;81.77492384647012;51.05057079739864;110.85009299689804
1286;591.3;490.21;-0.0;0.0;0.0;0.0;65.28393009977941;81.8178488966054;51.06301502278086;110.89316036862702
1287;591.3;490.21;-0.0;0.0;-0.0;-0.0;65.3166946522373;81.85946016502801;51.07486332661034;110.9348961366296
1288;591.3;490.21;-0.0;-0.0;-0.0;-0.0;65.34806593442815;81.89979786116204;51.08614431349628;110.97534171955952
1289;591.3;490.21;-0.0;-0.0;-0.0;-0.0;65.37810055330755;81.9389009591364;51.096885208687986;111.01453723267046
1290;591.3;490.21;-0.0;-0.0;-0.0;-0.0;65.40685298245296;81.97680723630484;51.10711192518241;111.05252152975918
1291;591.3;490.21;-0.0;0.0;-0.0;-0.0;65.43437563154754;82.01355331051239;51.11684912751117;111.08933224370203
1292;591.3;490.21;0.0;-0.0;0.0;0.0;65.46071891437471;82.04917467615353;51.126120292376754;111.1250058256356
1293;591.3;490.21;0.0;0.0;-0.0;-0.0;65.48593131529096;82.08370573906485;51.13494776629805;111.15957758282984
1294;591.3;490.21;0.0;0.0;0.0;0.0;65.5100594541517;82.11717985029388;51.14335282041712;111.19308171530069
1295;591.3;490.21;-0.0;-0.0;0.0;-0.0;65.53314814967239;82.14962933878313;51.15135570261083;111.22555135120675
1296;591.3;490.21;-0.0;0.0;-0.0;0.0;65.55524048121285;82.18108554300775;51.15897568704329;111.25701858107318
1297;591.3;490.21;0.0;-0.0;-0.0;0.0;65.5763778489786;82.21157884160276;51.16623112128808;111.2875144908843
1298;591.3;490.21;-0.0;0.0;0.0;0.0;65.5966000326377;82.24113868301491;51.17313947114221;111.3170691940844
1299;591.3;490.21;-0.0;-0.0;0.0;-0.0;65.61594524835654;82.26979361421262;51.17971736324754;111.34571186252519
1300;591.3;490.21;0.0;0.0;-0.0;-0.0;65.63445020426137;82.29757130848598;51.18598062562924;111.37347075639669
1301;591.3;490.21;0.0;0.0;0.0;0.0;65.65215015433643;82.32449859236803;51.19194432625526;111.40037325317655
1302;591.3;490.21;-0.0;0.0;0.0;-0.0;65.66907895077244;82.35060147170647;51.197622809715305;111.42644587563234
1303;591.3;490.21;0.0;-0.0;-0.0;-0.0;65.685269094782;82.37590515691483;51.20302973211281;111.45171431890891
1304;591.3;490.21;0.0;-0.0;-0.0;0.0;65.70075178590089;82.40043408743018;51.208178094258564;111.47620347673289
1305;591.3;490.21;-0.0;0.0;-0.0;0.0;65.71555696979655;82.42421195540393;51.21308027325002;111.49993746676415
1306;591.3;490.21;0.0;-0.0;0.0;0.0;65.72971338460658;82.44726172865103;51.21774805251621;111.5229396551237
1307;591.3;490.21;0.0;-0.0;0.0;-0.0;65.74324860583201;82.46960567288201;51.222192650403855;111.54523268012588
1308;591.3;490.21;0.0;-0.0;0.0;0.0;65.75618908981126;82.49126537324157;51.22642474737676;111.5668384752422
1309;591.3;490.21;0.0;-0.0;-0.0;0.0;65.76856021580195;82.51226175517614;51.23045451189652;111.5877782913225
1310;591.3;490.21;-0.0;-0.0;-0.0;0.0;65.78038632669868;82.53261510465238;51.23429162504947;111.6080727180987
1311;591.3;490.21;-0.0;0.0;-0.0;-0.0;65.79169076841563;82.55234508774781;51.23794530398145;111.6277417049956
1312;591.3;490.21;-0.0;0.0;0.0;0.0;65.80249592796372;82.57147076963363;51.24142432419865;111.64680458127147
1313;591.3;490.21;0.0;0.0;-0.0;-0.0;65.81282327025205;82.59001063296955;51.24473704079026;111.66528007551139
1314;591.3;490.21;0.0;-0.0;-0.0;0.0;65.82269337364436;82.60798259572928;51.24789140862549;111.68318633449479
1315;591.3;490.21;-0.0;0.0;0.0;0.0;65.83212596430087;82.62540402847517;51.250895001575095;111.70054094145802
1316;591.3;490.21;0.0;-0.0;-0.0;0.0;65.84113994933655;82.64229177109945;51.253755030805074;111.71736093377226
1317;591.3;490.21;-0.0;-0.0;0.0;-0.0;65.84975344882638;82.658662149049;51.25647836218769;111.73366282005605
1318;591.3;490.21;-0.0;0.0;-0.0;0.0;65.85798382668858;82.67453098905014;51.25907153287286;111.74946259674122
1319;591.3;490.21;0.0;0.0;0.0;0.0;65.86584772047645;82.6899136343494;51.26154076706067;111.76477576411031
1320;591.3;490.21;0.0;0.0;0.0;0.0;65.87336107010918;82.70482495948518;51.263891991014034;111.77961734182291
1321;591.3;490.21;-0.0;-0.0;-0.0;0.0;65.88053914557199;82.7192793846056;51.266130847348165;111.79400188394773
1322;591.3;490.21;0.0;-0.0;-0.0;-0.0;65.88739657361543;82.7332908893463;51.26826270863217;111.80794349351667
1323;591.3;490.21;-0.0;-0.0;-0.0;0.0;65.89394736348353;82.74687302628247;51.270292690336035;111.8214558366166
1324;591.3;490.21;-0.0;-0.0;0.0;0.0;65.90020493169979;82.76003893396808;51.27222566315471;111.8345521560338
1325;591.3;490.21;-0.0;0.0;0.0;0.0;65.90618212593988;82.77280134957542;51.27406626473948;111.84724528446604
1326;591.3;490.21;0.0;-0.0;0.0;-0.0;65.91189124801933;82.78517262114741;51.2758189108654;111.859547657316
1327;591.3;490.21;0.0;-0.0;-0.0;0.0;65.91734407602392;82.79716471947467;51.277487806061856;111.87147132507988
1328;591.3;490.21;0.0;-0.0;0.0;-0.0;65.9225518856101;82.808789249609;51.279076953732485;111.88302796534438
1329;591.3;490.21;-0.0;-0.0;-0.0;0.0;65.9275254705021;82.82005746202479;51.28059016578884;111.89422889440465
1330;591.3;490.21;0.0;-0.0;-0.0;-0.0;65.93227516221198;82.83098026343892;51.28203107182152;111.90508507851553
1331;591.3;490.21;0.0;0.0;0.0;-0.0;65.93681084900818;82.84156822730002;51.28340312783096;111.915607144788
1332;591.3;490.21;-0.0;-0.0;0.0;0.0;65.94114199415768;82.85183160395721;51.28470962453911;111.92580539174222
1333;591.3;490.21;-0.0;-0.0;-0.0;0.0;65.94527765346602;82.8617803305182;51.285953695302325;111.93568979952825
1334;591.3;490.21;0.0;0.0;-0.0;-0.0;65.94922649213937;82.87142404040638;51.287138323644534;111.94527003982525
1335;591.3;490.21;-0.0;0.0;-0.0;0.0;65.95299680099151;82.88077207262612;51.288266350429126;111.95455548542928
1336;591.3;490.21;-0.0;-0.0;0.0;-0.0;65.95659651201872;82.88983348074532;51.28934048068684;111.96355521953998
1337;591.3;490.21;0.0;0.0;-0.0;-0.0;65.96003321336448;82.89861704160396;51.2903632901163;111.9722780447556
1338;591.3;490.21;-0.0;0.0;-0.0;0.0;65.9633141636955;82.90713126375678;51.29133723127286;111.9807324917857
1339;591.3;490.21;0.0;0.0;-0.0;-0.0;65.96644630600991;82.91538439565876;51.292264639460896;111.9889268278908
1340;591.3;490.21;0.0;0.0;0.0;0.0;65.96943628089801;82.92338443360077;51.293147738343585;111.99686906505731
1341;591.3;490.21;-0.0;0.0;-0.0;0.0;65.97229043927516;82.93113912940336;51.29398864528398;112.00456696791665
1342;591.3;490.21;-0.0;-0.0;-0.0;-0.0;65.97501485460607;82.93865599787604;51.29478937643016;112.01202806141622
1343;591.3;490.21;-0.0;0.0;0.0;0.0;65.97761533463895;82.94594232404916;51.29555185155679;112.01925963825066
1344;591.3;490.21;-0.0;-0.0;-0.0;-0.0;65.98009743266759;82.95300517018538;51.29627789867477;112.02626876606048
1345;591.3;490.21;-0.0;-0.0;0.0;0.0;65.98246645833879;82.95985138257758;51.29696925842014;112.03306229440595
1346;591.3;490.21;0.0;0.0;-0.0;-0.0;65.98472748802209;82.96648759813948;51.29762758823283;112.03964686152295
1347;591.3;490.21;0.0;0.0;0.0;0.0;65.98688537475807;82.97292025079558;51.29825446633531;112.0460289008681
1348;591.3;490.21;-0.0;0.0;0.0;-0.0;65.98894475780128;82.97915557767635;51.29885139552078;112.05221464745945
1349;591.3;490.21;0.0;-0.0;0.0;-0.0;65.99091007177283;82.98519962512474;51.29941980676003;112.0582101440196
1350;591.3;490.21;0.0;0.0;0.0;0.0;65.99278555543782;82.99105825451964;51.299961062635646;112.06402124692714
1351;591.3;490.21;0.0;0.0;-0.0;-0.0;65.99457526012166;82.99673714792208;51.300476460611875;112.06965363198272
1352;591.3;490.21;-0.0;-0.0;0.0;-0.0;65.99628305777935;83.00224181354918;51.30096723614798;112.07511279999547
1353;591.3;490.21;0.0;0.0;-0.0;-0.0;65.99791264873095;83.00757759108163;51.30143456566265;112.08040408219547
1354;591.3;490.21;0.0;0.0;0.0;0.0;65.99946756907636;83.01274965680935;51.30187956935655;112.08553264547783
1355;591.3;490.21;0.0;-0.0;0.0;0.0;66.00095119780178;83.01776302862037;51.30230331389982;112.09050349748354
1356;591.3;490.21;-0.0;-0.0;0.0;0.0;66.00236676358988;83.02262257083784;51.302706814991055;112.09532149152234
1357;591.3;490.21;-0.0;0.0;-0.0;-0.0;66.00371735134544;83.0273329989096;51.3030910397938;112.09999133134258
1358;591.3;490.21;-0.0;-0.0;-0.0;-0.0;66.0050059084476;83.03189888395494;51.30345690925657;112.10451757575272
1359;591.3;490.21;-0.0;0.0;0.0;-0.0;66.00623525073955;83.03632465717277;51.30380530032185;112.10890464309946
1360;591.3;490.21;0.0;-0.0;0.0;0.0;66.00740806826612;83.04061461411561;51.30413704802946;112.11315681560659
1361;591.3;490.21;0.0;0.0;-0.0;-0.0;66.00852693076935;83.0447729188332;51.30445294751936;112.11727824357922
1362;591.3;490.21;-0.0;0.0;0.0;-0.0;66.00959429295166;83.04880360788997;51.304753755938606;112.1212729494776
1363;591.3;490.21;0.0;-0.0;0.0;0.0;66.01061249951606;83.05271059426005;51.30504019425721;112.1251448318644
1364;591.3;490.21;-0.0;0.0;-0.0;-0.0;66.01158378999224;83.05649767110359;51.30531294899708;112.12889766922966
1365;591.3;490.21;-0.0;0.0;0.0;0.0;66.01251030335749;83.06016851542796;51.305572673878345;112.13253512369704
1366;591.3;490.21;-0.0;-0.0;0.0;0.0;66.01339408246034;83.06372669163747;51.305819991386976;112.13606074461528
1367;591.3;490.21;-0.0;-0.0;-0.0;-0.0;66.01423707825546;83.06717565497472;51.306055494267405;112.13947797203826
1368;591.3;490.21;-0.0;-0.0;0.0;0.0;66.01504115385713;83.07051875485719;51.306279746943815;112.14279014009733
1369;591.3;490.21;-0.0;-0.0;-0.0;0.0;66.01580808841888;83.0737592381121;51.30649328687352;112.14600048026904
1370;591.3;490.21;-0.0;0.0;-0.0;-0.0;66.01653958084651;83.07690025211255;51.306696625835556;112.14911212454179
1371;591.3;490.21;0.0;0.0;0.0;0.0;66.01723725335121;83.07994484781815;51.30689025115779;112.1521281084844
1372;591.3;490.21;-0.0;-0.0;0.0;0.0;66.01790265484946;83.08289598272287;51.307074626885246;112.15505137421974
1373;591.3;490.21;-0.0;-0.0;0.0;0.0;66.01853726421612;83.08575652371302;51.3072501948927;112.15788477330617
1374;591.3;490.21;0.0;-0.0;-0.0;-0.0;66.01914249339669;83.08852924983802;51.30741737594402;112.16063106953003
1375;591.3;490.21;0.0;0.0;-0.0;0.0;66.01971969038469;83.09121685499673;51.30757657070089;112.16329294161167
1376;591.3;490.21;-0.0;0.0;0.0;0.0;66.02027014206982;83.09382195054178;51.30772816068335;112.16587298582773
1377;591.3;490.21;0.0;-0.0;0.0;-0.0;66.02079507696219;83.09634706780446;51.30787250918439;112.16837371855242
1378;591.3;490.21;-0.0;0.0;0.0;0.0;66.02129566779797;83.09879466054261;51.308009962140865;112.17079757872014
1379;591.3;490.21;0.0;0.0;-0.0;0.0;66.02177303403134;83.10116710731376;51.30814084896274;112.17314693021213
1380;591.3;490.21;-0.0;0.0;0.0;0.0;66.02222824421757;83.10346671377586;51.30826548332278;112.17542406416919
1381;591.3;490.21;0.0;-0.0;0.0;0.0;66.02266231829189;83.1056957149179;51.30838416390841;112.17763120123307
1382;591.3;490.21;0.0;0.0;0.0;-0.0;66.02307622974844;83.10785627722227;51.308497175137724;112.17977049371852
1383;591.3;490.21;-0.0;-0.0;0.0;0.0;66.02347090772366;83.10995050076123;51.30860478784125;112.18184402771834
1384;591.3;490.21;-0.0;0.0;-0.0;-0.0;66.02384723898818;83.11198042122939;51.308707259911095;112.18385382514332
